"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_20NcxuQk6lSdjjH",4.40473925910459,4.24974567250131,2.54348998346147,162.622078203742,148.207122861317,33.3113766332588
"R_20OMREYmrYwOyJB",3.6902842375073,3.92413572754831,2.72903713739327,79.1162780702629,106.985303645748,40.9858873698297
"R_20OSWx3INkfUbDF",4.83196270056054,4.3037840771178,2.91839025760241,249.765242559604,156.20167731538,48.0092317430445
"R_20Unw6eTOpFmuFt",4.99813926902237,4.49851548966245,2.70988292399334,294.855592115434,189.058584281565,37.4324534042682
"R_20UpIW4H7sB8gyJ",3.44185885416774,3.46252930773365,3.01968293725872,61.485705906658,67.0125183611998,54.872405306099
"R_2150Zm8Kc5PS39p",3.79724792306491,3.98922924776805,3.3149699345285,88.1370120766082,114.035385627992,73.0783416542027
"R_216Y1n4YeDIEWVQ",4.6768960481372,5.17489111533941,4.65438456640959,213.576791811898,372.890981015041,268.246982289253
"R_21AOsN8fFQhDAGW",3.9664279167454,4.18086450151922,2.81821630238241,104.545020464819,138.181380406203,43.9334303279712
"R_21EZ6fDn5fhaZAV",4.07976401057617,3.25930875945012,3.59670999464144,117.100478029941,54.0577529026545,92.4998680598352
"R_21FmN8bUV3rqx8o",4.45079184144689,4.58847495105475,4.59576520186227,170.152739422373,206.993193563799,252.840905703881
"R_21h1c3pc2a9KoEG",4.6339499718578,4.54877282449946,4.20448318888006,204.560907081453,198.930317721479,170.8376174366
"R_21hxrUnUGkOOLzu",4.83657570746617,5.01538986330363,4.35932055289663,250.728364463689,317.779175851882,199.578881979572
"R_21onSQYCPLjPyxV",4.98462627769757,4.70233277661833,3.51119472698395,291.149088990349,233.295619568056,87.9838366607347
"R_21vQxRpi8xZzxeP",4.77160022782995,5.11202507802654,3.78021422292324,235.162274344815,352.618110772423,117.702304942606
"R_22ITOM6pdUwi3Tg",5.12391920907163,4.84028773492786,4.6770633234327,334.517423416929,266.537188197679,274.222250012565
"R_22JQCFsphpdPc2q",5.67115639449838,5.53835171650438,4.00132338498676,579.529326584508,540.038080790672,145.208993686692
"R_22lUoUtcX5pvFXy",4.01623252880458,3.26160521227521,2.79166613497793,109.920770243971,54.4525058171903,42.2307316591434
"R_22lUuTk6jF4cxFf",4.12568517782389,4.296961942439,2.73584293995464,122.733784353386,155.031700402754,39.6428475736324
"R_22mME7v7dGUrJG2",5.16914576221565,4.63652804501724,3.08223154672919,350.296361881042,218.17053461548,56.5593430484689
"R_22P9M08RqgnuoV9",3.78254885149885,3.80353138008932,3.56847871147237,86.7356636060398,93.8837385047237,89.9268106201442
"R_22Q6NVJ4ayY68bx",4.40402316527908,4.23015276925193,2.36697869460519,162.503672754056,145.271376567254,27.5586745613291
"R_22SsUHMqlhpcSNo",3.91175146857556,4.31300288669581,3.3650356563949,98.9285450029662,157.80133951321,76.107222075011
"R_22VKaC3NpTv78l2",4.78703422189572,4.21743453713289,3.80898152277585,238.813790933413,143.47055883507,120.674299402973
"R_22z5lyOk2lS2EQ1",4.71978747809686,3.88615413269728,3.62877267324346,223.297484694306,102.955109851254,102.202152167941
"R_22zQ5IwT8gy3KSB",4.94424006639731,5.22788019101976,3.70218264399772,279.732697313028,396.640387869845,109.95667127031
"R_231y8S4KdfbFTWQ",4.7824422586679,3.90783202089826,3.26205554898235,237.690330957283,104.912139813608,68.6260820806854
"R_231Z3NG2XMmReoP",4.73524598528402,4.74541621520877,3.41564089849087,226.467103457046,242.32587521971,76.9389019423982
"R_238dhlsqY8WwOz7",4.87268774081309,4.44250352887629,2.86817244484416,259.976411796763,178.716780205781,44.0445594036436
"R_238hdhA3fVRdVU9",4.13724949223964,3.89066473862436,2.73556627976004,124.139887001788,102.769450463308,39.176745189814
"R_23eD7QW7djRa3fo",4.5695237694891,5.24485411360306,3.5259288513768,191.899342705414,402.174158222837,89.9129608242473
"R_23fXGuI4wsCUwmT",5.23526170779268,4.0901891264702,3.44563578756121,374.576911427648,126.496509094797,84.9885340296796
"R_23UYYuKQmQgRJzF",4.79099870638543,5.04248722002267,3.39078600541428,239.871766440671,329.554732543369,80.6162960674392
"R_23wk3u1hLBgGDPH",4.83171001100999,4.73452568280952,3.50748083747082,249.510487788066,239.738769409014,84.5833857248351
"R_248j34LbhqxG42B",4.59442863609165,4.29052791906948,3.42580345738945,196.867308702895,154.746004961506,83.1815660886029
"R_24C5IZrQclKYx8t",5.5913630581114,5.35088160686754,3.77349948868779,534.965286642617,447.338012539776,115.020618317245
"R_24eNGi8vKtPqGmc",4.39209546898193,4.73272665768739,3.39014529769334,160.399269290878,239.299012115448,75.0938121921697
"R_24i1W15BUTsWduT",4.02106944998084,3.18743887550573,2.81442062851769,110.371042562309,50.2462079816459,41.776968962974
"R_24I3SnExEwOpGj8",4.7589544828043,4.30901590028062,3.44788060003326,232.217827061218,157.509135212326,84.5115761892407
"R_24kO75S3Eov17mh",4.5753806437704,4.8991083402709,3.72381579592059,192.979489024128,283.842613929274,108.390938735142
"R_24MfnKhnycbygmI",4.67703462542011,4.97513011113515,3.28637136740904,213.96716965705,308.328347309585,72.8417679509389
"R_24N1XSZXC2c9kBN",4.88319506204112,3.72288865252124,3.25939186012587,263.014021530207,87.0731917723194,68.6960624518167
"R_24N2Vci9JIy3oFJ",4.27063322371203,4.77560226201906,2.83465173694387,142.188437536775,252.517102263342,46.2826152325132
"R_24nKlAfRAJUbEQJ",3.64892607625006,4.51105962207366,3.56457558803204,75.7896611036563,191.957835824357,91.2642367969845
"R_24Ozc8ECIgQ7qDI",4.47962514044756,3.43418518270626,3.8238221930097,175.281144320288,64.8467155949809,119.679485330473
"R_24SHDU3rzyqHnwd",4.49733426276378,4.29645476928019,3.17319912056493,178.563492154049,155.696822723067,64.4630854527084
"R_24u3RxRYV3NB2iE",4.31009271851353,4.72612405304199,3.18607828078972,147.866994972158,239.463756212464,64.648762084085
"R_24vEvkP7XjbUHGf",3.83000937653063,3.63888150298938,2.68821289067978,91.1208962509947,80.1358716670987,39.1321377326503
"R_25ATtqVjv81v8y3",4.54388383386843,3.67691931508786,2.9302417654538,186.856722910111,82.6075056535727,47.0570803372562
"R_25El5Y4oXOye5MS",3.94163732257495,3.7164458612483,2.94472144982201,102.000670116077,86.664014021508,50.5634477534803
"R_25Gjp2w8jieD4Nx",4.57907650432632,3.93080522199621,3.24801052290905,193.870294640658,107.748798585224,69.7329879168483
"R_25MDKyYcDesKH0P",4.92755894830432,5.06971665095248,3.74329385243951,274.711034491864,335.609626502561,107.355951808762
"R_25RqI630AxUmG98",4.25789953532066,4.17862668885014,2.63373051450954,140.131882120243,137.080402841361,34.7235424366489
"R_25sztxuuXZXW6Wv",4.68485072833778,4.51438808007365,2.56817269676532,215.384780458311,192.648289616399,33.0197351486238
"R_25u2NcQ0GVGewEg",4.91565130652785,3.96300835327672,3.04669114478456,271.632242958557,110.749333633757,54.5209538952033
"R_25uw4dOGGmFwurU",4.55530107363009,5.01190512824969,3.60011729430797,189.230375616763,318.959315060229,98.2083217960192
"R_25vDWSwoSkN2apK",4.27076179870601,4.58867762090142,3.31145691075545,142.033047108366,207.751999356598,71.2252224604005
"R_25ZFTdAT7Pm2UXn",4.44055880460598,4.47723513826752,3.23764089696758,168.637037309478,186.602644250082,68.1256454952913
"R_268BuN6iPZ8HQju",4.82979475114752,4.85486187282914,3.79302474637948,249.025383605382,270.482325332172,112.714343719371
"R_26aKpGWUcSp82jy",4.4335968654774,4.3539309876411,3.57970295351312,167.23752185538,163.523567663916,90.9543291893195
"R_26bPlto4RikGWls",3.97578496791919,3.74471206240879,3.21070230711097,105.580430501845,89.2055985211391,66.7367257010356
"R_26g4QtnSqc2NsRj",3.26715045285629,3.41356057503146,2.91494485328932,51.401477017054,63.2453584144718,46.3094568225432
"R_26nY1BG6PzfCOV5",5.22550627060729,4.60215223446879,3.92561303207669,370.733825931497,211.052339258533,134.753010082803
"R_26w9aIgtuGybqLv",3.40842695426582,3.079877213687,2.5416684811139,59.4095957507598,45.2869562094694,33.0950877668505
"R_271CSKMHnthAqjJ",4.59251246208157,4.51950176894662,3.3557534981349,196.509427787419,194.944933525478,77.8319446473071
"R_278bM6OgAXTqtRV",4.79222530499493,3.8660795022151,2.890602853575,239.813022090462,100.017185727282,45.187106949983
"R_27a436n7zF0qK9i",4.29996568944833,3.40812029089089,3.00834609525048,146.440502018371,63.550423929594,54.9435579816509
"R_27dRyrHtMVdl8qm",4.60234056964826,3.99328571376241,3.14444648913343,198.164749478452,113.71815907685,58.5307363349827
"R_27EFTeDOfZM5l1R",4.74707170489021,4.98660123600826,3.075137973658,229.323313123751,309.905304380459,55.97550184481
"R_27KfGneLkkNxWkR",4.04454727416056,4.28582605901997,2.59632561827247,113.107814041311,153.443049745605,34.5795291898292
"R_27KkldwaunMWbuN",3.57303226714141,3.14662721140303,2.86454847162653,70.2510415466293,48.6094983255641,46.7697747771644
"R_27Nkmbj5iQ2O6LJ",4.43543883339398,3.92792350985464,3.4827428645544,167.820069905727,107.524030855549,88.9409358775192
"R_27OpFCTHLf9DoVb",3.77775317272983,3.92620987813255,3.19256791993636,86.3734734263527,106.711031423641,63.5129377161509
"R_27PPvC8PripbPtF",4.48285775962163,4.12780303985949,3.11687559519861,176.005042764208,131.47742043126,61.1986436277827
"R_27wK31fzu3i0C24",5.0588095147811,4.9973546439061,3.63825957830405,313.778748371222,314.577883312465,102.632635732097
"R_27wX7mXbEGVam6c",4.28478271267761,4.46294511111797,2.94205295002487,143.975821359432,182.47779769057,47.6093539189255
"R_27yxGUlslQPVuV3",5.02974713026221,5.05130915943533,3.15509746058169,304.357756968895,329.350756806344,58.9992612152226
"R_28FGIBB0pwfg2rP",4.97693447715398,4.83477865428711,3.07880979557215,289.007711301208,267.083865318341,58.0036420536156
"R_28HU9p6rG2OIL2g",4.42338524058766,3.61248633156503,3.09173440023526,165.800304640121,78.1731441746268,59.8752644971339
"R_28P2DhIBAQnD4K5",5.18410644229832,4.0486918606301,3.80004594004033,355.844950908889,121.30916396221,121.528934808174
"R_2955OMAAtomxQKz",4.54652274277968,5.0429840358918,3.17463399349644,187.592867408971,329.325689249384,64.2053711752148
"R_29gkBGZriJi1RRW",4.90913113931929,5.18547896461121,3.66461040807241,269.975399136776,379.519424546777,104.639904268497
"R_29iDREd0COA4w1p",5.07445812696726,4.60109461545364,3.57974348817368,318.772094610961,211.44591832366,97.1183114234116
"R_29jeyoUlxD64Jpn",4.68941005877539,5.06555790151377,3.54870416697087,216.427807691889,335.538747025707,90.6611613576087
"R_29oU47qGraHx6la",4.46938626505355,4.0749963252402,2.88528250894776,173.569974343818,124.375493485256,47.5498692331605
"R_29rqGRERgpMw3Fn",5.1858513384566,3.71748413897513,3.91248039148691,356.045140080397,86.1879787660187,128.804322428875
"R_2aCRY5UANFoag4m",4.96443684162325,4.036663942213,3.88249903127852,285.31453903426,119.450190951447,128.918587989621
"R_2afVtZeoK92jR3E",4.74151181848122,4.17287997940558,3.90832235399781,228.249872803763,137.569490389849,136.137240681909
"R_2aG2F2jC1FDeoFs",5.39012788366403,4.79179625864854,3.50666464612007,437.394630115035,255.776230423493,88.9984369957126
"R_2agk5wTdVk2anR1",4.3823920723298,3.94670710908641,3.0589057428857,159.040960659343,109.345931000489,57.0041398447744
"R_2aJNrxMxDJoRiCK",4.7249005239017,4.31021747192964,2.98437757220471,224.28361411388,157.125590322523,51.1378695036303
"R_2aK0m4VRYO2Nq4E",4.48942698725554,4.78562391484926,3.11584443854455,177.166616073482,254.71534616769,61.0633870622344
"R_2akmEg5846Kr168",4.14664751942057,3.39377861873867,4.57571992976303,125.269565705177,61.982131492713,247.877181651606
"R_2AKnTzwRkQFyNMC",3.61467547278591,4.12830411264668,2.98167766884944,73.2644717933241,131.224535552982,52.1556078289195
"R_2al8I0Y1sGbt1Wj",4.96877934191616,4.52754079705849,3.28872570916094,286.462466996797,195.336464324855,69.2433499841421
"R_2aluQKieNanSPiG",4.99338735200084,4.43000426241224,3.87242349719456,293.658018666122,177.249008019757,126.258801485464
"R_2amKBK8oL6OifPC",3.65930114298052,3.90250911797854,2.4908967900346,76.5630395309156,103.761948243918,29.9655275526146
"R_2aPJRAMLCqSag8e",4.51065391630577,4.67150967362548,3.34865233107528,180.906785247494,226.51673758388,75.8269539375307
"R_2aPSnkgeR4BlcCg",4.33329064607021,4.28559320265743,2.8534750430944,151.271669380064,153.20131662427,44.576182964232
"R_2aqoTjfLvao6PC4",4.80814515250214,4.64765137931197,3.63044360556194,244.025717717849,221.66085479802,102.513992371648
"R_2ASCPebRYz3Ytck",5.21336615139412,4.28758091108866,3.10553869603137,366.184278845673,153.621933909435,57.9503611639078
"R_2ASjZWEFPvSiwmq",3.0882608510753,2.25311004401456,2.04027574690953,42.8629843673462,19.2550986483935,19.5971404951762
"R_2aV34ZyweKQtzLo",4.86935813457785,4.90184683996512,3.62608982563479,259.500537464289,286.153592723289,102.187044972597
"R_2aVK1JdvqufvRmh",3.91126169786479,3.41401842223946,2.4962750734875,98.9305763905399,63.8445464266764,32.2938113662741
"R_2aWeG6Op6ntt7kP",3.84704534569069,3.56430838013691,2.52619034615547,92.6992372843439,74.267164396521,32.8445639837295
"R_2AWHRbw1nZjuEuJ",4.26124063955439,4.35214039721099,3.29652306995184,140.774028621102,164.469615560152,72.4218495361849
"R_2awzv4hwv74ApQu",4.97268108712088,4.48769626630929,3.73392493215389,287.856665814939,188.748938157552,113.350926882245
"R_2AX2WyMswnh0uRw",4.46250827798964,3.82904902847258,3.30087357261464,172.398968309516,97.1266482116962,73.0394941152337
"R_2AXVkxyTKTImBGG",5.40121602789095,4.78890123935322,4.04949756239322,442.371878996839,255.402591416125,156.230291643787
"R_2AYKyLFga65KCyO",3.69987739779567,2.60977655970863,2.57291258174341,79.8833702654845,27.9927080504948,34.607211179613
"R_2b0DQAS6anxIbhK",4.14205258849833,4.7666394648262,3.66825094661894,124.817612706982,249.131936712087,104.473357144632
"R_2b0IzZdNACEb2jo",5.21986105710727,4.41457911555577,3.55107489085756,368.304841912157,173.788241641641,88.249928971884
"R_2B8MGlEAihtRhoY",4.9467678126144,4.91703007831967,3.43687615099872,280.270191283768,289.248003305292,81.2866357660461
"R_2Bh2oDaVRqaFTjD",4.22343876602171,4.83175166300532,2.97943506572769,135.549222415506,266.714110228081,53.04796886647
"R_2bICPs7Kb8AptmT",3.72683468654859,3.66805000841906,2.54555000495991,82.0986924410407,82.588520851095,33.9466970358442
"R_2bJGAuCvw2ofEYG",4.93840935397555,4.06599392146647,3.07709612042839,277.959039906899,123.008702005804,56.6926520354699
"R_2bJgK86t9TT2lU2",4.95395007389703,4.81133123434211,3.42775326315782,282.466089779666,261.139310470818,83.2548636018839
"R_2bJHZK3rSjuF6SW",5.26261282603658,4.15826457051009,2.91967061866153,384.742127294364,134.91376322343,48.0757393744671
"R_2bKoNaEIYZwPztz",3.97005097030719,4.87632589429259,2.70221909599132,104.886673559453,277.285581158702,38.083171752462
"R_2BntUPGcabCxwE7",4.36048132539032,3.73149234626162,3.98520661273184,155.377715459266,87.2957394778947,137.00545620651
"R_2BnUJqtcxaXAavX",4.57799067049906,4.375840757952,3.28718928515378,193.576079412072,168.271958603626,71.2214696637218
"R_2bQuSJi1K5KrCO2",4.32456083350125,4.24738691083964,3.55304801706332,150.055211922124,148.062926050686,93.6797838248547
"R_2bWBQqyz5xlSvGh",4.61337984065831,4.25313955121461,2.75459302541217,200.65713034842,149.049362581247,42.0622966161665
"R_2ByOUk0vKgQKDsw",3.51714667631793,3.41314633092179,3.73868526906253,66.369924113746,63.7107269553691,112.81950802618
"R_2c6DXZxuX5yy4n6",3.89227832852014,3.77964907085455,3.07792292890336,97.0365636293113,92.3830762925732,58.1802799801577
"R_2c8ALLyszROsDQQ",3.71543984751062,3.8033438304555,2.64725296475568,81.1056105107354,94.3125836047238,36.3896021069935
"R_2cBFa0Mz8jg49l1",3.2912256488496,3.62172048601534,3.15751702497546,52.7577667698726,78.822642133236,63.2962173622451
"R_2CBptFaQafHi2ZR",4.43903054464104,4.05602642521896,3.11883779327717,168.351721971892,121.997314689779,59.942227679362
"R_2CDiJRywZUB69Mj",4.48350725882141,3.9606961924371,2.40703551485605,175.843099657261,110.014062960468,27.421120899753
"R_2CDITN1Svwwhn4H",3.68346752124098,3.63935178032761,2.88196894298213,78.5922407731323,80.3466704250254,48.4267906740588
"R_2chbKOI9630bShC",3.63985348345218,3.94418509319812,2.72717947681803,75.1623785354237,109.02773160411,40.3200663645851
"R_2chZHuNgNa8DWON",4.90907883010283,4.16888309120347,3.25584740485418,269.843557209949,136.286917733524,67.4079132836768
"R_2CJH2o9drUQ3Y1F",4.68991905862107,4.87055844570522,4.0001380499014,216.547427634499,276.041450977526,144.073881405183
"R_2Ck0Yrepp9JTu4E",4.54476289094108,4.6721362766181,3.35343043523269,187.289802440278,227.181838155895,77.472660725554
"R_2Ck979JbufzZTwX",4.35751568133217,3.94568603939097,2.92472204068834,155.091394644664,109.133387077298,49.1412026784336
"R_2CkPy39mUokHme7",3.91167669284127,4.31807350360485,2.9446638175992,98.9634536152105,159.05720855087,50.942821076544
"R_2Clmjxe1WjTbsYE",4.31073431733824,4.05694446092859,2.71202935159354,147.898153234246,121.796801595776,38.8254875030572
"R_2ClWTERiMMLbgt6",4.68661615451941,3.98591326422586,3.60479229480165,215.926746885973,113.692599138191,98.7119477341817
"R_2Cp0UFhINvSASnR",4.50579655381274,4.19061021491149,3.73184806156102,179.832906201016,138.730396114859,106.051688207472
"R_2Cpvt2X1YHQBgxV",4.26234629790487,4.58571374883201,3.48625669498764,140.873313328643,207.442469894988,85.6035815069204
"R_2cq1I52ZvWoLyFs",4.92435848240421,4.37059187568627,3.5532304398043,273.989010786529,166.909598401875,91.2391251680287
"R_2Cq7Ya6phOQJQ3j",3.54480288051324,2.94456223353403,2.70506117067067,68.2433600162424,39.4451548468541,39.0682908798576
"R_2cvaBm6Y6bjL2xU",4.83578891807337,4.07673386689227,2.6354634098238,250.526030579719,123.674513597116,34.7178492649123
"R_2cvkkHXiUvwi3sC",3.37677552568141,2.47856432459307,2.84210215425118,57.5153761682955,24.3319164276225,44.3298485935062
"R_2CWcN2fy9Tzf4vS",4.6440201389451,5.14180531893122,3.09918297513417,206.930393210812,363.889761390008,59.7638318715951
"R_2cwJl6gK71BAJtc",5.12241191142316,4.90679498661746,3.4234072492686,334.025050442427,285.001391969835,77.6892125897966
"R_2CWk2s4Hx5DX8Fa",4.20121656307121,4.16444542929344,3.9682085789154,132.456064408252,135.785195594577,139.898212565216
"R_2czszuxtjiNAjaf",4.2186916015216,4.56525882571768,3.55094002320933,134.705387362788,202.256257463168,88.3958953999797
"R_2D1FdU2cZsIvWKQ",4.77643023904583,4.46172587456855,3.39984545094298,236.291897317102,183.484223562746,79.9360482740535
"R_2D7DwdueCCT0MOD",4.59826192602809,4.24526224161594,3.69813291252556,197.353979857054,146.592028305766,102.561050810715
"R_2dDSolQikZT750A",4.95779043257785,4.74490293472481,3.19890816082841,283.480154292555,243.835110751396,64.8003575514461
"R_2dFIE3CrYUR682A",4.47728009978904,4.30685893800242,3.09367383816743,174.953539898362,157.092255329359,58.799920890369
"R_2dGeAw8LSHSJOzM",5.23550734316905,5.46303855400672,4.39114606356805,374.136399968637,497.785303814368,206.023587629274
"R_2dGxoSUXhqkpkI1",4.88291814002614,4.78795278876365,3.45795027785667,262.927807827512,254.483874514501,84.3789648951279
"R_2dLaL6Qdx9kJg2I",4.27310596635929,3.94920193390703,3.64666269590671,142.434030375194,109.415492402312,101.485550446903
"R_2dnk9oJp8khgTuw",3.73181479599351,3.81733079407305,2.67373092971357,82.4564182515714,95.6219346005508,37.2984604746299
"R_2doqWDahEonHc3w",4.8188775932498,4.55414844482114,3.58474604096084,246.444603620065,200.626004926047,93.4266608510378
"R_2doriCACVtC4vTX",4.64898070065823,4.00369513497041,3.64024592579191,207.829229668332,115.434569964343,99.7927806815202
"R_2dQ3uBBwAR5khhQ",4.7292239763169,4.43005323437832,3.54281028161199,225.288735039513,177.433706086245,91.2163510232803
"R_2dQQjAVOFuSPhKI",4.79774025389408,4.71734804530063,3.5753983774834,241.143263504299,235.63672551147,90.5929924634461
"R_2DRBcfc3K0x7pNl",5.36063955213099,4.8754124351679,4.23735857765529,424.695560015814,278.330590792123,186.696394005662
"R_2DRE8jaHfkcW7lj",4.1210032727885,3.60049709234348,3.67990668362191,122.145989541582,76.734382300734,103.669058167418
"R_2dRNUXg40Nd7vxo",4.48967751700781,4.25803962402431,3.76038321298611,177.131278924089,149.436290948705,114.210065525148
"R_2DSwedBIs6q5zlU",5.12111055901512,5.13365379162971,3.57660981673752,333.589326151061,357.830535914977,90.7040056120289
"R_2DSxG0oVeLttRTy",4.8967785062332,4.52251802747345,3.54713200371575,266.583189804669,194.796759285494,91.8923754532638
"R_2DT7fy5gQCOmO1P",4.45589632408788,5.34531073317812,4.27140484349965,171.08322253115,443.227165644971,185.502731746105
"R_2dtDwhMBqRTm9pr",5.38795881992121,5.46167617053225,3.75586741698311,436.595468896247,501.893290051396,116.913691732911
"R_2dtYOOkyE5i0oC2",3.69603709272469,3.7089088269689,3.21037377913254,79.5483921971805,85.8779599763815,65.846804645874
"R_2DUINKu0W6VuRqP",5.11216507266976,4.93640988424645,3.65885383272622,330.806420326126,294.695596744588,101.583554946805
"R_2dWl8alCwXKgzSY",3.95455191716398,3.35746765799133,3.43281804005422,103.250080664295,59.9151667747481,80.2566478049387
"R_2dXRIL9Xk1K85fC",5.62075951939334,5.0861117074562,4.41437577167207,551.102598536682,343.688479178222,223.353725088914
"R_2dyDfMK32zD1pX9",4.65267839524251,4.95627338099732,3.16015310071069,208.750165525783,302.200918188158,63.7332133480108
"R_2DYU2RUVRoZ9eAg",4.18804711835234,4.71962098230625,2.97777764337256,130.605508385136,236.132584448103,49.3078589113055
"R_2e2LghvWXtUprJy",4.23896589087913,4.14055484401543,2.74550310683161,137.546372692842,132.273139804952,39.6749595165133
"R_2e3EA6gbHJeMLfD",4.8795794263584,4.71394265297806,2.88402883132878,262.101137944406,236.496211747979,47.214587022408
"R_2E3PSamCKEpGDnb",4.18632837488156,4.25259011893307,2.6680898916455,130.455177137918,148.161127685888,36.802581492101
"R_2E3QIEH3FLVXTG6",3.54282456033446,4.01995630245018,2.82997371676128,68.0339531374094,116.806453502603,42.4370787135341
"R_2E49UkfgJgnEJNw",4.10744962301858,4.46385757866922,2.70844577541959,120.568507526355,184.066261835102,39.8394109331151
"R_2E6HTN3UPAkGnr0",4.19895133345967,4.35392541240938,3.75488323606127,132.15418964703,164.32215295816,112.834388923144
"R_2E6kn8z9GBww2mJ",4.97094323400098,4.85037784355674,3.83428000650085,286.927258857626,269.266611192718,117.537255278234
"R_2e88WABJzDwnggx",4.95563255274676,5.18714974823989,3.96254666985489,282.832021871806,379.813866625802,140.366751855282
"R_2EAE67fWwcShVJp",4.09694720938724,4.86512527915743,3.28617165551735,119.3093556484,275.588322161704,72.0597801787154
"R_2EAGJ8498vZQRfT",3.85120191444671,3.93722223598453,3.36167597032949,93.0499382996269,108.028467973407,76.067941930767
"R_2EAjSCAbAFjYX5P",5.37248500438988,4.92115352091785,3.52072313819965,429.748164361634,291.38519279351,91.0535568445871
"R_2Eb217t6IHqjDTB",4.48879360689,4.73630414692609,3.20510465568569,177.021017894673,242.141067453968,66.3387130230832
"R_2Ec7LfP5r5faBrb",3.94802172620557,4.16884372472808,3.08409170756098,102.630286893206,136.569310081675,57.4912649916014
"R_2EcSzqCFei9Oi5u",4.26394054267839,4.6632081281753,4.186087542843,141.225901765317,225.477067176597,180.817237135222
"R_2EdkbCdin0v131b",4.06273458449652,4.73494643471562,2.23843744836457,115.157429531484,240.441702410303,23.4685713119485
"R_2EhlRxNyCxkE6EM",4.73154506609493,5.24051854868975,2.97710738295284,225.721309046868,399.209454522167,50.1399767570247
"R_2Eia542EagljAF1",3.87472870999045,3.97452569582412,3.01274504893624,95.2888000611014,112.146973092877,53.0204368404164
"R_2eQge1Qc4SdCZIq",3.7805471280841,4.20399246752172,4.07791753382909,86.5550951105585,140.56598170518,149.981445693143
"R_2eUyIlId5tswl8n",4.80257787101161,5.05761730472113,3.64184051274384,242.503557030414,333.072401211204,100.030530621804
"R_2Eze0Aoqj29bVAp",4.80519762696276,4.88040474672296,3.05699997345748,243.27250095547,279.792051238312,57.0162261502591
"R_2f2nAaZ2RVTUg2Y",5.03960227026953,4.60135342097441,3.30443779607472,307.399585784178,209.725986430134,68.8643534422481
"R_2fcxaxsNawV1ujS",4.89738178091128,4.96986112518085,3.05603713299358,266.515515444319,303.623097445104,53.4989643346854
"R_2fD7ngMPSE9HvYZ",4.26968998442881,4.23611174964967,3.4360031537738,141.803058861838,145.234865451189,78.6347486687265
"R_2fdPbBKuFv7GLWs",4.48052809224376,5.07731491166276,3.6443514265388,175.548555057801,340.863046584803,103.298908860124
"R_2fHTOQk4TsWd0nV",4.17136542700652,3.38061816032302,2.63263137000962,128.424639210621,61.1432402738728,34.5771230096692
"R_2fIfKYvLFpRRtjD",4.30037772766982,4.17356796418674,3.45136559922754,146.408123959996,137.26913792409,84.0874455156739
"R_2fIoYm7NJfdCghM",3.83528982081014,3.56472106988937,3.31646182736971,91.4871810264334,73.727313308922,69.6729496446681
"R_2flpv5xtTKcePNI",4.84721968227489,4.23312449902141,2.96874410606778,253.698896349792,145.785489048554,51.5954203588938
"R_2fqcilxeYENPUGq",3.31755648456398,3.41267964231042,4.28040171398198,54.1145582725095,63.2192943738215,185.115500752501
"R_2fqh21ZjaTX3uUg",4.25250713547841,3.80729002678082,3.62265902666431,139.465726326487,94.6449090901132,98.2660179866126
"R_2lrmOkw5VJAb9hD",4.72630650648488,4.44642947767199,4.11765526371736,224.449400839478,179.477709530645,156.529011460098
"R_2oAIE1CsJG1ZjFf",5.21967459654753,4.99172750830475,4.29452856536848,368.237114189468,310.300067920483,186.816737208721
"R_2OHJTTHYYBBke4R",4.2848019334439,4.16592358717432,4.02698252593756,143.976635987222,135.318074045396,142.765911094498
"R_2OI5fBWTJHPFA84",4.05879227698112,4.14841384416672,3.26473205353774,114.728548131406,133.526090588162,68.3949451531744
"R_2OUdKRLRZZIFYMj",3.62696203503636,4.15348248058504,2.51627730228979,74.094263058557,133.640405556907,30.7420908437663
"R_2OYChAqfu6VyVYj",5.28564208397544,5.11168165328868,3.8090262896687,393.889901794903,352.595478413047,121.420156786551
"R_2OZQ7OKH54cL40j",4.43779303483238,4.89866851981372,3.79167302496774,168.162723963141,284.935206467255,119.855135488304
"R_2P1YglshiJ0EsWQ",4.99448952114808,3.98400624734988,4.04128817694163,293.79438696773,112.656449640176,144.943360326503
"R_2P6eV7z6gDDjdVb",4.9249065149338,3.99792715040935,3.72662242405199,274.190245759464,114.778919480256,108.981463545742
"R_2P6iaVIxO28xh4O",3.84116644848704,4.19598461939845,2.98725930302511,92.1050560872722,140.173517078932,51.8460468184457
"R_2PArsSRrCrwgwou",4.94191841201459,4.79691112149218,3.48862231522106,278.97881365367,256.842920042966,87.1904758166259
"R_2PBGcHw9chblPiL",4.02356491891618,3.94320969664195,2.20871347531011,110.642998353443,108.080110982512,22.2929364431654
"R_2PdIJjFFoisXHas",3.81364326613131,3.47681119183713,3.61534570907665,89.572653645371,67.75086530383,97.7884655848616
"R_2PjITgwDiLkgRcr",4.27315510442417,4.35361319098761,3.46377520628465,142.32444120924,163.654860551459,81.6491103474691
"R_2PjONSSAgXoYFO1",4.82672660838459,4.64526638128727,3.39525854578651,248.26359777843,219.173407635388,75.4796750563929
"R_2pLVjBb1GNHN5NE",5.48361854535273,5.09562325244583,4.00143494859835,480.03595405551,345.532115548886,142.326066720578
